row,study,year,species,strain,sex,sex_MF_ratio,age,exp,condition,n,cp,il_dur_a,il_dur_b,tl_dur_a1,tl_dur_a2,tl_dur_b1,tl_dur_b2,tl_p_a1,tl_p_a2,tl_p_b1,tl_p_b2,tr_p_a1,tr_p_a2,tr_p_b1,tr_p_b2,il_sched_a,il_sched_b,tl_sched_a1,tl_sched_a2,tl_sched_b1,tl_sched_b2,operant_response,forced_exposure,deprive_lvl,il_stim,tl_s_splus_stim,tl_s_minus_stim,tl_unsig_stim,term_rein,term_rein_cat,DOI,ref,data_version
152,Stagner et al 2012,2012,Pigeon,NA,NA,NA,NA,1,Unsig 20% v Unsig 50%,5,0.215,1,1,10,10,10,10,0.2,0.8,0.5,0.5,0.2,0.2,0.5,0.5,FR,FR,FT,FT,FT,FT,NA,Lots of FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1037/a0030321,"Stagner, J. P., Laude, J. R., & Zentall, T. R. (2012). Pigeons prefer discriminative stimuli independently of the overall probability of reinforcement and of the number of presentations of the conditioned reinforcer. Journal of Experimental Psychology: Animal Behavior Processes, 38(4), 446–452. https://doi.org/10.1037/a0030321",2025-07-20
153,Stagner et al 2012,2012,Pigeon,NA,NA,NA,NA,1,Sig 20% v Unsig 50%,6,0.831,1,1,10,10,10,10,0.2,0.8,0.5,0.5,1,0,0.5,0.5,FR,FR,FT,FT,FT,FT,NA,Lots of FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1037/a0030321,"Stagner, J. P., Laude, J. R., & Zentall, T. R. (2012). Pigeons prefer discriminative stimuli independently of the overall probability of reinforcement and of the number of presentations of the conditioned reinforcer. Journal of Experimental Psychology: Animal Behavior Processes, 38(4), 446–452. https://doi.org/10.1037/a0030321",2025-07-20
154,Pattison et al 2013,2013,Pigeon,NA,NA,NA,NA,1,control & enriched,8,0.982,1,1,10,10,10,10,0.5,0.5,0.5,0.5,1,0,0.75,0.75,FR,FR,FT,FT,FT,FT,NA,Lots of FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1007/s10071-012-0583-x,"Pattison, K. F., Laude, J. R., & Zentall, T. R. (2013). Environmental enrichment affects suboptimal, risky, gambling-like choice by pigeons. Animal Cognition, 16(3), 429–434. https://doi.org/10.1007/s10071-012-0583-x",2025-07-20
155,Blanchard et al. 2015,2015,Monkey,NA,NA,NA,NA,1,equal water amounts,2,0.83,0.2,0.2,2.5,2.5,2.5,2.5,0.5,0.5,0.5,0.5,1,0,0.5,0.5,NA,NA,FT,FT,FT,FT,NA,NA,NA,NA,NA,NA,NA,water,Water,https://doi.org/10.1016/j.neuron.2014.12.050,"Blanchard, T. C., Hayden, B. Y., & Bromberg-Martin, E. S. (2015). Orbitofrontal cortex uses distinct codes for different choice attributes in decisions motivated by curiosity. Neuron, 85(3), 602–614. https://doi.org/10.1016/j.neuron.2014.12.050",2025-07-20
156,Pisklak et al 2015,2015,Pigeon,NA,NA,NA,NA,1 & 2a & 2b,Sig 50% v 100 10/40,14,0.62479,1,1,10,40,10,40,0.5,0.5,0.5,0.5,1,0,1,1,FR,FR,FT,FT,FT,FT,NA,Lots of FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1002/jeab.177,"Pisklak, J. M., McDevitt, M. A, Dunn, R. M., & Spetch, M. L. (2015). When good pigeons make bad decisions: Choice with probabilistic delays and outcomes. Journal of the Experimental Analysis of Behavior, 104(3), 241–251. https://doi.org/10.1002/jeab.177",2025-07-20
157,Pisklak et al 2015,2015,Pigeon,NA,NA,NA,NA,1 & 2a & 2b,Sig 25% v 100 10/40,14,0.66993,1,1,10,40,10,40,0.25,0.75,0.5,0.5,1,0,1,1,FR,FR,FT,FT,FT,FT,NA,Lots of FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1002/jeab.177,"Pisklak, J. M., McDevitt, M. A, Dunn, R. M., & Spetch, M. L. (2015). When good pigeons make bad decisions: Choice with probabilistic delays and outcomes. Journal of the Experimental Analysis of Behavior, 104(3), 241–251. https://doi.org/10.1002/jeab.177",2025-07-20
158,Pisklak et al 2015,2015,Pigeon,NA,NA,NA,NA,2a,NF5 50%,3,0.5,1,1,10,5,10,40,0.5,0.5,0.5,0.5,1,0,1,1,FR,FR,FT,FT,FT,FT,NA,Lots of FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1002/jeab.177,"Pisklak, J. M., McDevitt, M. A, Dunn, R. M., & Spetch, M. L. (2015). When good pigeons make bad decisions: Choice with probabilistic delays and outcomes. Journal of the Experimental Analysis of Behavior, 104(3), 241–251. https://doi.org/10.1002/jeab.177",2025-07-20
159,Pisklak et al 2015,2015,Pigeon,NA,NA,NA,NA,2a,NF5 25%,3,0.89,1,1,10,5,10,40,0.25,0.75,0.5,0.5,1,0,1,1,FR,FR,FT,FT,FT,FT,NA,Lots of FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1002/jeab.177,"Pisklak, J. M., McDevitt, M. A, Dunn, R. M., & Spetch, M. L. (2015). When good pigeons make bad decisions: Choice with probabilistic delays and outcomes. Journal of the Experimental Analysis of Behavior, 104(3), 241–251. https://doi.org/10.1002/jeab.177",2025-07-20
160,Pisklak et al 2015,2015,Pigeon,NA,NA,NA,NA,2a,F5 50%,3,0.06,1,1,10,40,10,5,0.5,0.5,0.5,0.5,1,0,1,1,FR,FR,FT,FT,FT,FT,NA,Lots of FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1002/jeab.177,"Pisklak, J. M., McDevitt, M. A, Dunn, R. M., & Spetch, M. L. (2015). When good pigeons make bad decisions: Choice with probabilistic delays and outcomes. Journal of the Experimental Analysis of Behavior, 104(3), 241–251. https://doi.org/10.1002/jeab.177",2025-07-20
161,Pisklak et al 2015,2015,Pigeon,NA,NA,NA,NA,2a,F5 25%,3,0.15,1,1,10,40,10,5,0.25,0.75,0.5,0.5,1,0,1,1,FR,FR,FT,FT,FT,FT,NA,Lots of FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1002/jeab.177,"Pisklak, J. M., McDevitt, M. A, Dunn, R. M., & Spetch, M. L. (2015). When good pigeons make bad decisions: Choice with probabilistic delays and outcomes. Journal of the Experimental Analysis of Behavior, 104(3), 241–251. https://doi.org/10.1002/jeab.177",2025-07-20
162,Trujano & Orduna 2015,2015,Rat,Wistar,M,NA,NA,1,Sig50 vs Unsig50,8,0.5,1,1,10,10,10,10,0.5,0.5,0.5,0.5,1,0,0.5,0.5,FR,FR,FT,FT,FT,FT,Lever Press,Lots of FE,85,White Light above lever,Colored Light,Colored Light,Colored Light,NA,NA,https://doi.org/10.1016/j.beproc.2015.07.010,"Trujano, R. E., & Orduña, V. (2015). Rats are optimal in a choice task in which pigeons are not. Behavioural Processes, 119, 22–27. https://doi.org/10.1016/j.beproc.2015.07.010",2025-07-20
163,Trujano & Orduna 2015,2015,Rat,Wistar,M,NA,NA,1,TL 10,8,0.132,1,1,10,10,10,10,0.2,0.8,0.2,0.8,1,0,0.5,0.5,FR,FR,FT,FT,FT,FT,Lever Press,Lots of FE,85,White Light above lever,Colored Light,Colored Light,Colored Light,NA,NA,https://doi.org/10.1016/j.beproc.2015.07.010,"Trujano, R. E., & Orduña, V. (2015). Rats are optimal in a choice task in which pigeons are not. Behavioural Processes, 119, 22–27. https://doi.org/10.1016/j.beproc.2015.07.010",2025-07-20
164,Trujano & Orduna 2015,2015,Rat,Wistar,M,NA,NA,1,TL 30,8,0.27,1,1,30,30,30,30,0.2,0.8,0.5,0.5,1,0,0.5,0.5,FR,FR,FT,FT,FT,FT,Lever Press,Lots of FE,85,White Light above lever,Colored Light,Colored Light,Colored Light,NA,NA,https://doi.org/10.1016/j.beproc.2015.07.010,"Trujano, R. E., & Orduña, V. (2015). Rats are optimal in a choice task in which pigeons are not. Behavioural Processes, 119, 22–27. https://doi.org/10.1016/j.beproc.2015.07.010",2025-07-20
165,Vasconscelos et al 2015,2015,Starling,NA,NA,NA,NA,1,baseline,6,0.999,1,1,10,10,10,10,0.2,0.8,0.2,0.8,1,0,0.5,0.5,FR,FR,FT,FT,FT,FT,NA,Lots of FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1038/srep13874,"Vasconcelos, M., Monteiro, T., & Kacelnik, A. (2015). Irrational choice and the value of information. Scientific Reports, 5(1), 13874. https://doi.org/10.1038/srep13874",2025-07-20
166,Vasconscelos et al 2015,2015,Starling,NA,NA,NA,NA,1,info=.15,6,0.999,1,1,10,10,10,10,0.15,0.85,0.2,0.8,1,0,0.5,0.5,FR,FR,FT,FT,FT,FT,NA,Lots of FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1038/srep13874,"Vasconcelos, M., Monteiro, T., & Kacelnik, A. (2015). Irrational choice and the value of information. Scientific Reports, 5(1), 13874. https://doi.org/10.1038/srep13874",2025-07-20
167,Vasconscelos et al 2015,2015,Starling,NA,NA,NA,NA,1,info=.10,6,0.999,1,1,10,10,10,10,0.1,0.9,0.2,0.8,1,0,0.5,0.5,FR,FR,FT,FT,FT,FT,NA,Lots of FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1038/srep13874,"Vasconcelos, M., Monteiro, T., & Kacelnik, A. (2015). Irrational choice and the value of information. Scientific Reports, 5(1), 13874. https://doi.org/10.1038/srep13874",2025-07-20
168,Vasconscelos et al 2015,2015,Starling,NA,NA,NA,NA,1,info=.05,6,0.72,1,1,10,10,10,10,0.05,0.95,0.2,0.8,1,0,0.5,0.5,FR,FR,FT,FT,FT,FT,NA,Lots of FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1038/srep13874,"Vasconcelos, M., Monteiro, T., & Kacelnik, A. (2015). Irrational choice and the value of information. Scientific Reports, 5(1), 13874. https://doi.org/10.1038/srep13874",2025-07-20
169,Zentall et al 2015,2015,Pigeon,NA,NA,NA,NA,1,s50vU75,4,0.743,1,1,10,10,10,10,0.5,0.5,0.5,0.5,1,0,0.75,0.75,FR,FR,FT,FT,FT,FT,NA,Lots of FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1007/s40732-015-0119-2,"Zentall, T. R., Laude, J. R., Stagner, J. P., & Smith, A. P. (2015). Suboptimal choice by pigeons: Evidence that the value of the conditioned reinforcer rather than its frequency determines choice. The Psychological Record, 65(2), 223–229. https://doi.org/10.1007/s40732-015-0119-2",2025-07-20
170,Zentall et al 2015,2015,Pigeon,NA,NA,NA,NA,1,S25vU75,4,0.7006,1,1,10,10,10,10,0.25,0.75,0.5,0.5,1,0,0.75,0.75,FR,FR,FT,FT,FT,FT,NA,Lots of FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1007/s40732-015-0119-2,"Zentall, T. R., Laude, J. R., Stagner, J. P., & Smith, A. P. (2015). Suboptimal choice by pigeons: Evidence that the value of the conditioned reinforcer rather than its frequency determines choice. The Psychological Record, 65(2), 223–229. https://doi.org/10.1007/s40732-015-0119-2",2025-07-20
171,Fortes et al 2016,2016,Pigeon,NA,NA,NA,NA,1,p bad news =.8,6,0.99,1,1,10,10,10,10,0.2,0.8,0.2,0.8,1,0,0.5,0.5,FR,FR,FT,FT,FT,FT,NA,Lots of FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1037/xan0000114,"Fortes, I., Vasconcelos, M., & Machado, A. (2016). Testing the boundaries of “paradoxical” predictions: Pigeons do disregard bad news. Journal of Experimental Psychology: Animal Learning and Cognition, 42(4), 336–346. https://doi.org/10.1037/xan0000114",2025-07-20
172,Fortes et al 2016,2016,Pigeon,NA,NA,NA,NA,1,p bad news =.9,6,0.94,1,1,10,10,10,10,0.1,0.9,0.2,0.8,1,0,0.5,0.5,FR,FR,FT,FT,FT,FT,NA,Lots of FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1037/xan0000114,"Fortes, I., Vasconcelos, M., & Machado, A. (2016). Testing the boundaries of “paradoxical” predictions: Pigeons do disregard bad news. Journal of Experimental Psychology: Animal Learning and Cognition, 42(4), 336–346. https://doi.org/10.1037/xan0000114",2025-07-20
173,Fortes et al 2016,2016,Pigeon,NA,NA,NA,NA,1,p bad news =.95,6,0.84,1,1,10,10,10,10,0.05,0.95,0.2,0.8,1,0,0.5,0.5,FR,FR,FT,FT,FT,FT,NA,Lots of FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1037/xan0000114,"Fortes, I., Vasconcelos, M., & Machado, A. (2016). Testing the boundaries of “paradoxical” predictions: Pigeons do disregard bad news. Journal of Experimental Psychology: Animal Learning and Cognition, 42(4), 336–346. https://doi.org/10.1037/xan0000114",2025-07-20
174,Fortes et al 2016,2016,Pigeon,NA,NA,NA,NA,1,p bad news =.975,6,0.54,1,1,10,10,10,10,0.025,0.975,0.2,0.8,1,0,0.5,0.5,FR,FR,FT,FT,FT,FT,NA,Lots of FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1037/xan0000114,"Fortes, I., Vasconcelos, M., & Machado, A. (2016). Testing the boundaries of “paradoxical” predictions: Pigeons do disregard bad news. Journal of Experimental Psychology: Animal Learning and Cognition, 42(4), 336–346. https://doi.org/10.1037/xan0000114",2025-07-20
175,Fortes et al 2016,2016,Pigeon,NA,NA,NA,NA,2,Sig 20% v Unsig 50% 200 s BOTL,8,0.953,1,1,10,200,10,10,0.2,0.8,0.2,0.8,1,0,0.5,0.5,FR,FR,FT,FT,FT,FT,NA,Lots of FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1037/xan0000114,"Fortes, I., Vasconcelos, M., & Machado, A. (2016). Testing the boundaries of “paradoxical” predictions: Pigeons do disregard bad news. Journal of Experimental Psychology: Animal Learning and Cognition, 42(4), 336–346. https://doi.org/10.1037/xan0000114",2025-07-20
176,Iigaya et al. 2016,2016,Human,NA,M,1:0,18-40,1,delay 2.5,14,0.527272727272728,1.5,1.5,2.5,2.5,2.5,2.5,0.5,0.5,0.5,0.5,1,0,0.5,0.5,FR,FR,FT,FT,FT,FT,NA,no FE,NA,NA,NA,NA,NA,images of female models,Sexualized Imagery,https://doi.org/10.7554/eLife.13747,"Iigaya, K., Story, G. W., Kurth-Nelson, Z., Dolan, R. J., & Dayan, P. (2016). The modulation of savouring by prediction error and its effects on choice. ELife, 5, Article e13747. https://doi.org/10.7554/eLife.13747",2025-07-20
177,Iigaya et al. 2016,2016,Human,NA,M,1:0,18-40,1,delay 7.5,14,0.492207792207792,1.5,1.5,7.5,7.5,7.5,7.5,0.5,0.5,0.5,0.5,1,0,0.5,0.5,FR,FR,FT,FT,FT,FT,NA,no FE,NA,NA,NA,NA,NA,images of female models,Sexualized Imagery,https://doi.org/10.7554/eLife.13747,"Iigaya, K., Story, G. W., Kurth-Nelson, Z., Dolan, R. J., & Dayan, P. (2016). The modulation of savouring by prediction error and its effects on choice. ELife, 5, Article e13747. https://doi.org/10.7554/eLife.13747",2025-07-20
178,Iigaya et al. 2016,2016,Human,NA,M,1:0,18-40,1,delay 20,14,0.67922077922078,1.5,1.5,20,20,20,20,0.5,0.5,0.5,0.5,1,0,0.5,0.5,FR,FR,FT,FT,FT,FT,NA,no FE,NA,NA,NA,NA,NA,images of female models,Sexualized Imagery,https://doi.org/10.7554/eLife.13747,"Iigaya, K., Story, G. W., Kurth-Nelson, Z., Dolan, R. J., & Dayan, P. (2016). The modulation of savouring by prediction error and its effects on choice. ELife, 5, Article e13747. https://doi.org/10.7554/eLife.13747",2025-07-20
179,Iigaya et al. 2016,2016,Human,NA,M,1:0,18-40,1,delay 40,14,0.655844155844156,1.5,1.5,40,40,40,40,0.5,0.5,0.5,0.5,1,0,0.5,0.5,FR,FR,FT,FT,FT,FT,NA,no FE,NA,NA,NA,NA,NA,images of female models,Sexualized Imagery,https://doi.org/10.7554/eLife.13747,"Iigaya, K., Story, G. W., Kurth-Nelson, Z., Dolan, R. J., & Dayan, P. (2016). The modulation of savouring by prediction error and its effects on choice. ELife, 5, Article e13747. https://doi.org/10.7554/eLife.13747",2025-07-20
180,Iigaya et al. 2016,2016,Human,NA,M,1:0,18-40,2,delay 1,31,0.451612903225807,1.5,1.5,1,1,1,1,0.5,0.5,0.5,0.5,1,0,0.5,0.5,FR,FR,FT,FT,FT,FT,NA,no FE,NA,NA,NA,NA,NA,images of female models,Sexualized Imagery,https://doi.org/10.7554/eLife.13747,"Iigaya, K., Story, G. W., Kurth-Nelson, Z., Dolan, R. J., & Dayan, P. (2016). The modulation of savouring by prediction error and its effects on choice. ELife, 5, Article e13747. https://doi.org/10.7554/eLife.13747",2025-07-20
181,Iigaya et al. 2016,2016,Human,NA,M,1:0,18-40,2,delay 5,31,0.459354838709678,1.5,1.5,5,5,5,5,0.5,0.5,0.5,0.5,1,0,0.5,0.5,FR,FR,FT,FT,FT,FT,NA,no FE,NA,NA,NA,NA,NA,images of female models,Sexualized Imagery,https://doi.org/10.7554/eLife.13747,"Iigaya, K., Story, G. W., Kurth-Nelson, Z., Dolan, R. J., & Dayan, P. (2016). The modulation of savouring by prediction error and its effects on choice. ELife, 5, Article e13747. https://doi.org/10.7554/eLife.13747",2025-07-20
182,Iigaya et al. 2016,2016,Human,NA,M,1:0,18-40,2,delay 10,31,0.482580645161291,1.5,1.5,10,10,10,10,0.5,0.5,0.5,0.5,1,0,0.5,0.5,FR,FR,FT,FT,FT,FT,NA,no FE,NA,NA,NA,NA,NA,images of female models,Sexualized Imagery,https://doi.org/10.7554/eLife.13747,"Iigaya, K., Story, G. W., Kurth-Nelson, Z., Dolan, R. J., & Dayan, P. (2016). The modulation of savouring by prediction error and its effects on choice. ELife, 5, Article e13747. https://doi.org/10.7554/eLife.13747",2025-07-20
183,Iigaya et al. 2016,2016,Human,NA,M,1:0,18-40,2,delay 20,31,0.641290322580645,1.5,1.5,20,20,20,20,0.5,0.5,0.5,0.5,1,0,0.5,0.5,FR,FR,FT,FT,FT,FT,NA,no FE,NA,NA,NA,NA,NA,images of female models,Sexualized Imagery,https://doi.org/10.7554/eLife.13747,"Iigaya, K., Story, G. W., Kurth-Nelson, Z., Dolan, R. J., & Dayan, P. (2016). The modulation of savouring by prediction error and its effects on choice. ELife, 5, Article e13747. https://doi.org/10.7554/eLife.13747",2025-07-20
184,Iigaya et al. 2016,2016,Human,NA,M,1:0,18-40,2,delay 40,31,0.691612903225806,1.5,1.5,40,40,40,40,0.5,0.5,0.5,0.5,1,0,0.5,0.5,FR,FR,FT,FT,FT,FT,NA,no FE,NA,NA,NA,NA,NA,images of female models,Sexualized Imagery,https://doi.org/10.7554/eLife.13747,"Iigaya, K., Story, G. W., Kurth-Nelson, Z., Dolan, R. J., & Dayan, P. (2016). The modulation of savouring by prediction error and its effects on choice. ELife, 5, Article e13747. https://doi.org/10.7554/eLife.13747",2025-07-20
185,Smith & Zentall 2016,2016,Pigeon,NA,NA,NA,NA,1,S50v100,10,0.4996,1,1,10,10,10,10,0.5,0.5,0.5,0.5,1,0,1,1,FR,FR,FT,FT,FT,FT,NA,Lots of FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1037/xan0000092,"Smith, A. P. & Zentall, T. R. (2016). Suboptimal choice in pigeons: Choice is primarily based on the value of the conditioned reinforcer rather than overall reinforcement rate. Journal of Experimental Psychology: Animal Learning and Cognition, 42(2), 212–220. https://doi.org/10.1037/xan0000092",2025-07-20
186,Smith & Zentall 2016,2016,Pigeon,NA,NA,NA,NA,2,US50v100,10,0.2938,1,1,10,10,10,10,0.5,0.5,0.5,0.5,0.5,0.5,1,1,FR,FR,FT,FT,FT,FT,NA,Lots of FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1037/xan0000092,"Smith, A. P. & Zentall, T. R. (2016). Suboptimal choice in pigeons: Choice is primarily based on the value of the conditioned reinforcer rather than overall reinforcement rate. Journal of Experimental Psychology: Animal Learning and Cognition, 42(2), 212–220. https://doi.org/10.1037/xan0000092",2025-07-20
187,Smith & Zentall 2016,2016,Pigeon,NA,NA,NA,NA,3,S50vUS50,10,0.6467,1,1,10,10,10,10,0.5,0.5,0.5,0.5,1,0,0.5,0.5,FR,FR,FT,FT,FT,FT,NA,Lots of FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1037/xan0000092,"Smith, A. P. & Zentall, T. R. (2016). Suboptimal choice in pigeons: Choice is primarily based on the value of the conditioned reinforcer rather than overall reinforcement rate. Journal of Experimental Psychology: Animal Learning and Cognition, 42(2), 212–220. https://doi.org/10.1037/xan0000092",2025-07-20
188,Smith et al 2016,2016,Pigeon,NA,NA,NA,NA,1,S25vU50,10,0.872,1,1,10,10,10,10,0.25,0.75,0.5,0.5,1,0,0.5,0.5,FR,FR,FT,FT,FT,FT,NA,Lots of FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1371/journal.pone.0159336,"Smith, A. P., Bailey, A. R., Chow, J. J., Beckmann, J. S., & Zentall, T. R. (2016). Suboptimal choice in pigeons: Stimulus value predicts choice over frequencies. PLOS ONE, 11(7), e0159336. https://doi.org/10.1371/journal.pone.0159336",2025-07-20
189,Smith et al 2016,2016,Pigeon,NA,NA,NA,NA,1,S12.5vU50,10,0.798,1,1,10,10,10,10,0.125,0.875,0.5,0.5,1,0,0.5,0.5,FR,FR,FT,FT,FT,FT,NA,Lots of FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1371/journal.pone.0159336,"Smith, A. P., Bailey, A. R., Chow, J. J., Beckmann, J. S., & Zentall, T. R. (2016). Suboptimal choice in pigeons: Stimulus value predicts choice over frequencies. PLOS ONE, 11(7), e0159336. https://doi.org/10.1371/journal.pone.0159336",2025-07-20
190,Smith et al 2016,2016,Pigeon,NA,NA,NA,NA,1 & 2,S50vU50,10,0.8446,1,1,10,10,10,10,0.5,0.5,0.5,0.5,1,0,0.5,0.5,FR,FR,FT,FT,FT,FT,NA,Lots of FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1371/journal.pone.0159336,"Smith, A. P., Bailey, A. R., Chow, J. J., Beckmann, J. S., & Zentall, T. R. (2016). Suboptimal choice in pigeons: Stimulus value predicts choice over frequencies. PLOS ONE, 11(7), e0159336. https://doi.org/10.1371/journal.pone.0159336",2025-07-20
191,Smith et al 2016,2016,Pigeon,NA,NA,NA,NA,2,S50vU75,10,0.792,1,1,10,10,10,10,0.5,0.5,0.5,0.5,1,0,0.75,0.75,FR,FR,FT,FT,FT,FT,NA,Lots of FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1371/journal.pone.0159336,"Smith, A. P., Bailey, A. R., Chow, J. J., Beckmann, J. S., & Zentall, T. R. (2016). Suboptimal choice in pigeons: Stimulus value predicts choice over frequencies. PLOS ONE, 11(7), e0159336. https://doi.org/10.1371/journal.pone.0159336",2025-07-20
192,Smith et al 2016,2016,Pigeon,NA,NA,NA,NA,2,S50vs100,10,0.665,1,1,10,10,10,10,0.5,0.5,0.5,0.5,1,0,1,1,FR,FR,FT,FT,FT,FT,NA,Lots of FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1371/journal.pone.0159336,"Smith, A. P., Bailey, A. R., Chow, J. J., Beckmann, J. S., & Zentall, T. R. (2016). Suboptimal choice in pigeons: Stimulus value predicts choice over frequencies. PLOS ONE, 11(7), e0159336. https://doi.org/10.1371/journal.pone.0159336",2025-07-20
193,Trujano et al. 2016,2016,Rat,Wistar,M,NA,NA,1,FT terminal links,8,0.24,1,1,15,15,15,15,0.5,0.5,0.5,0.5,1,0,0.75,0.75,FR,FR,FT,FT,FT,FT,Lever Press,Lots of FE,85,White Light above lever,Colored Light,Colored Light,Colored Light,NA,NA,https://doi.org/10.1016/j.beproc.2016.07.005,"Trujano, R. E., López, P., Rojas-Leguizamón, M., & Orduña, V. (2016). Optimal behavior by rats in a choice task is associated to a persistent conditioned inhibition effect. Behavioural Processes, 130, 65–70. https://doi.org/10.1016/j.beproc.2016.07.005",2025-07-20
194,Trujano et al. 2016,2016,Rat,Wistar,M,NA,NA,1,FI terminal links,8,0.26,1,1,15,15,15,15,0.5,0.5,0.5,0.5,1,0,0.75,0.75,FR,FR,FI,FI,FI,FI,Lever Press,Lots of FE,85,White Light above lever,Colored Light,Colored Light,Colored Light,NA,NA,https://doi.org/10.1016/j.beproc.2016.07.005,"Trujano, R. E., López, P., Rojas-Leguizamón, M., & Orduña, V. (2016). Optimal behavior by rats in a choice task is associated to a persistent conditioned inhibition effect. Behavioural Processes, 130, 65–70. https://doi.org/10.1016/j.beproc.2016.07.005",2025-07-20
195,Chow et al. 2017,2017,Rat,Sprague-Dawley,M,NA,NA,1,Ph1 & Rev LEVER Sig50%vUnsig50%,6,0.84,1,1,10,10,10,10,0.5,0.5,0.5,0.5,1,0,0.5,0.5,FR,FR,FT,FT,FT,FT,Nose Poke,Lots of FE,85,Light in NP,Lever,Blackout,Lever,NA,NA,https://doi.org/10.1016/j.bbr.2016.12.013,"Chow, J. J., Smith, A. P., Wilson, A. G., Zentall, T. R., & Beckmann, J. S. (2017). Suboptimal choice in rats: Incentive salience attribution promotes maladaptive decision-making. Behavioural Brain Research, 320, 244–254. https://doi.org/10.1016/j.bbr.2016.12.013",2025-07-20
196,Chow et al. 2017,2017,Rat,Sprague-Dawley,M,NA,NA,1,Ph2 LEVER Sig25%vUnsig50%,6,0.77,1,1,10,10,10,10,0.25,0.75,0.5,0.5,1,0,0.5,0.5,FR,FR,FT,FT,FT,FT,Nose Poke,Lots of FE,85,Light in NP,Lever,Blackout,Lever,NA,NA,https://doi.org/10.1016/j.bbr.2016.12.013,"Chow, J. J., Smith, A. P., Wilson, A. G., Zentall, T. R., & Beckmann, J. S. (2017). Suboptimal choice in rats: Incentive salience attribution promotes maladaptive decision-making. Behavioural Brain Research, 320, 244–254. https://doi.org/10.1016/j.bbr.2016.12.013",2025-07-20
197,Chow et al. 2017,2017,Rat,Sprague-Dawley,M,NA,NA,1,Ph3 LEVER Sig12.5%vUnsig50%,6,0.54,1,1,10,10,10,10,0.125,0.875,0.5,0.5,1,0,0.5,0.5,FR,FR,FT,FT,FT,FT,Nose Poke,Lots of FE,85,Light in NP,Lever,Blackout,Lever,NA,NA,https://doi.org/10.1016/j.bbr.2016.12.013,"Chow, J. J., Smith, A. P., Wilson, A. G., Zentall, T. R., & Beckmann, J. S. (2017). Suboptimal choice in rats: Incentive salience attribution promotes maladaptive decision-making. Behavioural Brain Research, 320, 244–254. https://doi.org/10.1016/j.bbr.2016.12.013",2025-07-20
198,Chow et al. 2017,2017,Rat,Sprague-Dawley,M,NA,NA,1,Ph1 & Rev LIGHT Sig50%vUnsig50%,6,0.6,1,1,10,10,10,10,0.5,0.5,0.5,0.5,1,0,0.5,0.5,FR,FR,FT,FT,FT,FT,Nose Poke,Lots of FE,85,Light in NP,Light,Blackout,Light,NA,NA,https://doi.org/10.1016/j.bbr.2016.12.013,"Chow, J. J., Smith, A. P., Wilson, A. G., Zentall, T. R., & Beckmann, J. S. (2017). Suboptimal choice in rats: Incentive salience attribution promotes maladaptive decision-making. Behavioural Brain Research, 320, 244–254. https://doi.org/10.1016/j.bbr.2016.12.013",2025-07-20
199,Chow et al. 2017,2017,Rat,Sprague-Dawley,M,NA,NA,1,Ph2 LIGHT Sig25%vUnsig50%,6,0.49,1,1,10,10,10,10,0.25,0.75,0.5,0.5,1,0,0.5,0.5,FR,FR,FT,FT,FT,FT,Nose Poke,Lots of FE,85,Light in NP,Light,Blackout,Light,NA,NA,https://doi.org/10.1016/j.bbr.2016.12.013,"Chow, J. J., Smith, A. P., Wilson, A. G., Zentall, T. R., & Beckmann, J. S. (2017). Suboptimal choice in rats: Incentive salience attribution promotes maladaptive decision-making. Behavioural Brain Research, 320, 244–254. https://doi.org/10.1016/j.bbr.2016.12.013",2025-07-20
