Signal,,,,,,,,,,,,,Initial Link Durations,,Terminal Link Durations,,,,Terminal Link Entry Prob.,,,,Terminal Link Primary Reinforcement Prob.,,,,,,IL Schedules,,TL Schedules,,,,,,,,,
A_sig,B_sig,%RF1,%Rf2,Row,Study,Year,Species,Exp,Condition,Forced_Exposure,n,CP,ILa_dur,ILb_dur,TLa1_dur,TLa2_dur,TLb1_dur,TLb2_dur,TLa1_p,TLa2_p,TLb1_p,TLb2_p,TLa1_rp,TLa2_rp,TLb1_rp,TLb2_rp,n_a,n_b,Sched_IL_a,Sched_IL_b,Sched_TL_a1,Sched_TL_a2,Sched_TL_b1,Sched_TL_b2,Notes,M2 Check,M1 check,,DOI,Reference
Sig,Unsig,0.20000,0.50000,140,Zentall & Stagner 2011,2011,Pigeon,1,Opt TL 4,Lots of FE,8,0.46550,1.00000,1.00000,10.00000,10.00000,4.00000,4.00000,0.20000,0.80000,0.20000,0.80000,1.00000,0.00000,0.50000,0.50000,1,1,FR,FR,FT,FT,FT,FT,,,,,https://doi.org/10.1016/j.lmot.2011.03.002,"Zentall, T. R. & Stagner, J. P. (2011). Sub-optimal choice by pigeons: Failure to support the Allais Paradox. Learning and Motivation, 42(3), 245–254. https://doi.org/10.1016/j.lmot.2011.03.002"
Sig,Unsig,0.20000,0.50000,141,Zentall & Stagner 2011,2011,Pigeon,1,Opt TL 2,Lots of FE,8,0.30460,1.00000,1.00000,10.00000,10.00000,2.00000,2.00000,0.20000,0.80000,0.20000,0.80000,1.00000,0.00000,0.50000,0.50000,1,1,FR,FR,FT,FT,FT,FT,,,,,https://doi.org/10.1016/j.lmot.2011.03.002,"Zentall, T. R. & Stagner, J. P. (2011). Sub-optimal choice by pigeons: Failure to support the Allais Paradox. Learning and Motivation, 42(3), 245–254. https://doi.org/10.1016/j.lmot.2011.03.002"
Sig,Unsig,0.20000,0.50000,142,Zentall & Stagner 2011,2011,Pigeon,1,Opt TL 0,Lots of FE,8,0.18970,1.00000,1.00000,10.00000,10.00000,0.00000,0.00000,0.20000,0.80000,0.20000,0.80000,1.00000,0.00000,0.50000,0.50000,1,1,FR,FR,FT,FT,FT,FT,,,,,https://doi.org/10.1016/j.lmot.2011.03.002,"Zentall, T. R. & Stagner, J. P. (2011). Sub-optimal choice by pigeons: Failure to support the Allais Paradox. Learning and Motivation, 42(3), 245–254. https://doi.org/10.1016/j.lmot.2011.03.002"
Part,Unsig,0.16000,0.40000,144,Zentall & Stagner 2011,2011,Pigeon,2,Opt TL 8,Lots of FE,8,0.81460,1.00000,1.00000,10.00000,10.00000,8.00000,8.00000,0.20000,0.80000,0.20000,0.80000,0.80000,0.00000,0.40000,0.40000,1,1,FR,FR,FT,FT,FT,FT,,,,,https://doi.org/10.1016/j.lmot.2011.03.002,"Zentall, T. R. & Stagner, J. P. (2011). Sub-optimal choice by pigeons: Failure to support the Allais Paradox. Learning and Motivation, 42(3), 245–254. https://doi.org/10.1016/j.lmot.2011.03.002"
Part,Unsig,0.16000,0.40000,145,Zentall & Stagner 2011,2011,Pigeon,2,Opt TL 6,Lots of FE,8,0.60110,1.00000,1.00000,10.00000,10.00000,6.00000,6.00000,0.20000,0.80000,0.20000,0.80000,0.80000,0.00000,0.40000,0.40000,1,1,FR,FR,FT,FT,FT,FT,,,,,https://doi.org/10.1016/j.lmot.2011.03.002,"Zentall, T. R. & Stagner, J. P. (2011). Sub-optimal choice by pigeons: Failure to support the Allais Paradox. Learning and Motivation, 42(3), 245–254. https://doi.org/10.1016/j.lmot.2011.03.002"
Part,Unsig,0.16000,0.40000,146,Zentall & Stagner 2011,2011,Pigeon,2,Opt TL 4,Lots of FE,8,0.37080,1.00000,1.00000,10.00000,10.00000,4.00000,4.00000,0.20000,0.80000,0.20000,0.80000,0.80000,0.00000,0.40000,0.40000,1,1,FR,FR,FT,FT,FT,FT,,,,,https://doi.org/10.1016/j.lmot.2011.03.002,"Zentall, T. R. & Stagner, J. P. (2011). Sub-optimal choice by pigeons: Failure to support the Allais Paradox. Learning and Motivation, 42(3), 245–254. https://doi.org/10.1016/j.lmot.2011.03.002"
Part,Unsig,0.16000,0.40000,147,Zentall & Stagner 2011,2011,Pigeon,2,Opt TL 2,Lots of FE,8,0.16290,1.00000,1.00000,10.00000,10.00000,2.00000,2.00000,0.20000,0.80000,0.20000,0.80000,0.80000,0.00000,0.40000,0.40000,1,1,FR,FR,FT,FT,FT,FT,,,,,https://doi.org/10.1016/j.lmot.2011.03.002,"Zentall, T. R. & Stagner, J. P. (2011). Sub-optimal choice by pigeons: Failure to support the Allais Paradox. Learning and Motivation, 42(3), 245–254. https://doi.org/10.1016/j.lmot.2011.03.002"
Part,Unsig,0.16000,0.40000,148,Zentall & Stagner 2011,2011,Pigeon,2,Opt TL 0,Lots of FE,8,0.05060,1.00000,1.00000,10.00000,10.00000,0.00000,0.00000,0.20000,0.80000,0.20000,0.80000,0.80000,0.00000,0.40000,0.40000,1,1,FR,FR,FT,FT,FT,FT,,,,,https://doi.org/10.1016/j.lmot.2011.03.002,"Zentall, T. R. & Stagner, J. P. (2011). Sub-optimal choice by pigeons: Failure to support the Allais Paradox. Learning and Motivation, 42(3), 245–254. https://doi.org/10.1016/j.lmot.2011.03.002"
Sig,Sig,0.20000,0.50000,149,Stagner et al 2012,2012,Pigeon,1,Sig 20% v Sig 50%,Lots of FE,11,0.51450,1.00000,1.00000,10.00000,10.00000,10.00000,10.00000,0.20000,0.80000,0.50000,0.50000,1.00000,0.00000,1.00000,0.00000,1,1,FR,FR,FT,FT,FT,FT,"M of Phase 1 M and Weighted Phase 4 Mean (Note: data for Ph1 reported for last 3 sessions, Ph4 last 5 sessions)",yes,yes,note that parameters are based on text not on the figure,https://doi.org/10.1037/a0030321,"Stagner, J. P., Laude, J. R., & Zentall, T. R. (2012). Pigeons prefer discriminative stimuli independently of the overall probability of reinforcement and of the number of presentations of the conditioned reinforcer. Journal of Experimental Psychology: Animal Behavior Processes, 38(4), 446–452. https://doi.org/10.1037/a0030321"
Unsig,Unsig,0.20000,0.50000,150,Stagner et al 2012,2012,Pigeon,1,Unsig 20% v Unsig 50%,Lots of FE,5,0.21500,1.00000,1.00000,10.00000,10.00000,10.00000,10.00000,0.20000,0.80000,0.50000,0.50000,0.20000,0.20000,0.50000,0.50000,1,1,FR,FR,FT,FT,FT,FT,,yes,yes,,https://doi.org/10.1037/a0030321,"Stagner, J. P., Laude, J. R., & Zentall, T. R. (2012). Pigeons prefer discriminative stimuli independently of the overall probability of reinforcement and of the number of presentations of the conditioned reinforcer. Journal of Experimental Psychology: Animal Behavior Processes, 38(4), 446–452. https://doi.org/10.1037/a0030321"
Sig,Unsig,0.20000,0.50000,151,Stagner et al 2012,2012,Pigeon,1,Sig 20% v Unsig 50%,Lots of FE,6,0.83100,1.00000,1.00000,10.00000,10.00000,10.00000,10.00000,0.20000,0.80000,0.50000,0.50000,1.00000,0.00000,0.50000,0.50000,1,1,FR,FR,FT,FT,FT,FT,,yes,yes,,https://doi.org/10.1037/a0030321,"Stagner, J. P., Laude, J. R., & Zentall, T. R. (2012). Pigeons prefer discriminative stimuli independently of the overall probability of reinforcement and of the number of presentations of the conditioned reinforcer. Journal of Experimental Psychology: Animal Behavior Processes, 38(4), 446–452. https://doi.org/10.1037/a0030321"
Sig,Unsig,0.50000,0.75000,152,Pattison et al 2013,2013,Pigeon,1,control & enriched,Lots of FE,8,0.98200,1.00000,1.00000,10.00000,10.00000,10.00000,10.00000,0.50000,0.50000,0.50000,0.50000,1.00000,0.00000,0.75000,0.75000,1,1,FR,FR,FT,FT,FT,FT,Data from digitize; Control & enriched aggregated,yes,,,https://doi.org/10.1007/s10071-012-0583-x,"Pattison, K. F., Laude, J. R., & Zentall, T. R. (2013). Environmental enrichment affects suboptimal, risky, gambling-like choice by pigeons. Animal Cognition, 16(3), 429–434. https://doi.org/10.1007/s10071-012-0583-x"
Sig,100%,0.50000,1.00000,153,Pisklak et al 2015,2015,Pigeon,1 & 2a & 2b,Sig 50% v 100 10/40,Lots of FE,14,0.62479,1.00000,1.00000,10.00000,40.00000,10.00000,40.00000,0.50000,0.50000,0.50000,0.50000,1.00000,0.00000,1.00000,1.00000,1,1,FR,FR,FT,FT,FT,FT,aggregated across experiments,,,,https://doi.org/10.1002/jeab.177,"Pisklak, J. M., McDevitt, M. A, Dunn, R. M., & Spetch, M. L. (2015). When good pigeons make bad decisions: Choice with probabilistic delays and outcomes. Journal of the Experimental Analysis of Behavior, 104(3), 241–251. https://doi.org/10.1002/jeab.177"
Sig,100%,0.25000,1.00000,154,Pisklak et al 2015,2015,Pigeon,1 & 2a & 2b,Sig 25% v 100 10/40,Lots of FE,14,0.66993,1.00000,1.00000,10.00000,40.00000,10.00000,40.00000,0.25000,0.75000,0.50000,0.50000,1.00000,0.00000,1.00000,1.00000,1,1,FR,FR,FT,FT,FT,FT,aggregated across experiments,,,,https://doi.org/10.1002/jeab.177,"Pisklak, J. M., McDevitt, M. A, Dunn, R. M., & Spetch, M. L. (2015). When good pigeons make bad decisions: Choice with probabilistic delays and outcomes. Journal of the Experimental Analysis of Behavior, 104(3), 241–251. https://doi.org/10.1002/jeab.177"
Sig,100%,0.50000,1.00000,159,Pisklak et al 2015,2015,Pigeon,2a,NF5 50%,Lots of FE,3,0.50000,1.00000,1.00000,10.00000,5.00000,10.00000,40.00000,0.50000,0.50000,0.50000,0.50000,1.00000,0.00000,1.00000,1.00000,1,1,FR,FR,FT,FT,FT,FT,,,,,https://doi.org/10.1002/jeab.177,"Pisklak, J. M., McDevitt, M. A, Dunn, R. M., & Spetch, M. L. (2015). When good pigeons make bad decisions: Choice with probabilistic delays and outcomes. Journal of the Experimental Analysis of Behavior, 104(3), 241–251. https://doi.org/10.1002/jeab.177"
Sig,100%,0.25000,1.00000,160,Pisklak et al 2015,2015,Pigeon,2a,NF5 25%,Lots of FE,3,0.89000,1.00000,1.00000,10.00000,5.00000,10.00000,40.00000,0.25000,0.75000,0.50000,0.50000,1.00000,0.00000,1.00000,1.00000,1,1,FR,FR,FT,FT,FT,FT,,,,,https://doi.org/10.1002/jeab.177,"Pisklak, J. M., McDevitt, M. A, Dunn, R. M., & Spetch, M. L. (2015). When good pigeons make bad decisions: Choice with probabilistic delays and outcomes. Journal of the Experimental Analysis of Behavior, 104(3), 241–251. https://doi.org/10.1002/jeab.177"
Sig,100%,0.50000,1.00000,161,Pisklak et al 2015,2015,Pigeon,2a,F5 50%,Lots of FE,3,0.06000,1.00000,1.00000,10.00000,40.00000,10.00000,5.00000,0.50000,0.50000,0.50000,0.50000,1.00000,0.00000,1.00000,1.00000,1,1,FR,FR,FT,FT,FT,FT,,,,,https://doi.org/10.1002/jeab.177,"Pisklak, J. M., McDevitt, M. A, Dunn, R. M., & Spetch, M. L. (2015). When good pigeons make bad decisions: Choice with probabilistic delays and outcomes. Journal of the Experimental Analysis of Behavior, 104(3), 241–251. https://doi.org/10.1002/jeab.177"
Sig,100%,0.25000,1.00000,162,Pisklak et al 2015,2015,Pigeon,2a,F5 25%,Lots of FE,3,0.15000,1.00000,1.00000,10.00000,40.00000,10.00000,5.00000,0.25000,0.75000,0.50000,0.50000,1.00000,0.00000,1.00000,1.00000,1,1,FR,FR,FT,FT,FT,FT,,,,,https://doi.org/10.1002/jeab.177,"Pisklak, J. M., McDevitt, M. A, Dunn, R. M., & Spetch, M. L. (2015). When good pigeons make bad decisions: Choice with probabilistic delays and outcomes. Journal of the Experimental Analysis of Behavior, 104(3), 241–251. https://doi.org/10.1002/jeab.177"
Sig,Unsig,0.50000,0.75000,167,Zentall et al 2015,2015,Pigeon,1,s50vU75,Lots of FE,4,0.74300,1.00000,1.00000,10.00000,10.00000,10.00000,10.00000,0.50000,0.50000,0.50000,0.50000,1.00000,0.00000,0.75000,0.75000,1,1,FR,FR,FT,FT,FT,FT,M2 got .74 from digitizing last 3 sessions rechecked all good,yes,,,https://doi.org/10.1007/s40732-015-0119-2,"Zentall, T. R., Laude, J. R., Stagner, J. P., & Smith, A. P. (2015). Suboptimal choice by pigeons: Evidence that the value of the conditioned reinforcer rather than its frequency determines choice. The Psychological Record, 65(2), 223–229. https://doi.org/10.1007/s40732-015-0119-2"
Sig,Unsig,0.25000,0.75000,168,Zentall et al 2015,2015,Pigeon,1,S25vU75,Lots of FE,4,0.70060,1.00000,1.00000,10.00000,10.00000,10.00000,10.00000,0.25000,0.75000,0.50000,0.50000,1.00000,0.00000,0.75000,0.75000,1,1,FR,FR,FT,FT,FT,FT,estimated from figure; also M2 got same estimate from digitizing last three sessions; rechecked all good,yes,,,https://doi.org/10.1007/s40732-015-0119-2,"Zentall, T. R., Laude, J. R., Stagner, J. P., & Smith, A. P. (2015). Suboptimal choice by pigeons: Evidence that the value of the conditioned reinforcer rather than its frequency determines choice. The Psychological Record, 65(2), 223–229. https://doi.org/10.1007/s40732-015-0119-2"
Sig,Unsig,0.20000,0.50000,169,Fortes et al 2016,2016,Pigeon,2,Sig 20% v Unsig 50% 200 s BOTL,Lots of FE,8,0.95300,1.00000,1.00000,10.00000,200.00000,10.00000,10.00000,0.20000,0.80000,0.20000,0.80000,1.00000,0.00000,0.50000,0.50000,1,1,FR,FR,FT,FT,FT,FT,note one bird had 195s delay. Data based on last session. Condition lasted 3 sessions rechecked,yes,y,,https://doi.org/10.1037/xan0000114,"Fortes, I., Vasconcelos, M., & Machado, A. (2016). Testing the boundaries of “paradoxical” predictions: Pigeons do disregard bad news. Journal of Experimental Psychology: Animal Learning and Cognition, 42(4), 336–346. https://doi.org/10.1037/xan0000114"
Sig,Unsig,0.20000,0.50000,170,Fortes et al 2016,2016,Pigeon,1,p bad news =.8,Lots of FE,6,0.99000,1.00000,1.00000,10.00000,10.00000,10.00000,10.00000,0.20000,0.80000,0.20000,0.80000,1.00000,0.00000,0.50000,0.50000,1,1,FR,FR,FT,FT,FT,FT,checked,yes,,,https://doi.org/10.1037/xan0000114,"Fortes, I., Vasconcelos, M., & Machado, A. (2016). Testing the boundaries of “paradoxical” predictions: Pigeons do disregard bad news. Journal of Experimental Psychology: Animal Learning and Cognition, 42(4), 336–346. https://doi.org/10.1037/xan0000114"
Sig,Unsig,0.10000,0.50000,171,Fortes et al 2016,2016,Pigeon,1,p bad news =.9,Lots of FE,6,0.94000,1.00000,1.00000,10.00000,10.00000,10.00000,10.00000,0.10000,0.90000,0.20000,0.80000,1.00000,0.00000,0.50000,0.50000,1,1,FR,FR,FT,FT,FT,FT,checked,yes,,,https://doi.org/10.1037/xan0000114,"Fortes, I., Vasconcelos, M., & Machado, A. (2016). Testing the boundaries of “paradoxical” predictions: Pigeons do disregard bad news. Journal of Experimental Psychology: Animal Learning and Cognition, 42(4), 336–346. https://doi.org/10.1037/xan0000114"
Sig,Unsig,0.05000,0.50000,172,Fortes et al 2016,2016,Pigeon,1,p bad news =.95,Lots of FE,6,0.84000,1.00000,1.00000,10.00000,10.00000,10.00000,10.00000,0.05000,0.95000,0.20000,0.80000,1.00000,0.00000,0.50000,0.50000,1,1,FR,FR,FT,FT,FT,FT,checked,yes,,,https://doi.org/10.1037/xan0000114,"Fortes, I., Vasconcelos, M., & Machado, A. (2016). Testing the boundaries of “paradoxical” predictions: Pigeons do disregard bad news. Journal of Experimental Psychology: Animal Learning and Cognition, 42(4), 336–346. https://doi.org/10.1037/xan0000114"
Sig,Unsig,0.02500,0.50000,173,Fortes et al 2016,2016,Pigeon,1,p bad news =.975,Lots of FE,6,0.54000,1.00000,1.00000,10.00000,10.00000,10.00000,10.00000,0.02500,0.97500,0.20000,0.80000,1.00000,0.00000,0.50000,0.50000,1,1,FR,FR,FT,FT,FT,FT,high variability and order effects in this condition; checked,yes,,,https://doi.org/10.1037/xan0000114,"Fortes, I., Vasconcelos, M., & Machado, A. (2016). Testing the boundaries of “paradoxical” predictions: Pigeons do disregard bad news. Journal of Experimental Psychology: Animal Learning and Cognition, 42(4), 336–346. https://doi.org/10.1037/xan0000114"
Sig,100%,0.50000,1.00000,174,Smith & Zentall 2016,2016,Pigeon,1,S50v100,Lots of FE,10,0.49960,1.00000,1.00000,10.00000,10.00000,10.00000,10.00000,0.50000,0.50000,0.50000,0.50000,1.00000,0.00000,1.00000,1.00000,1,1,FR,FR,FT,FT,FT,FT,"Choice followed stimuli, not side; Spatial preference observed; Optimal Alt had only 1 TL; M= last 10 sessions of each condition",yes,y,,https://doi.org/10.1037/xan0000092,"Smith, A. P. & Zentall, T. R. (2016). Suboptimal choice in pigeons: Choice is primarily based on the value of the conditioned reinforcer rather than overall reinforcement rate. Journal of Experimental Psychology: Animal Learning and Cognition, 42(2), 212–220. https://doi.org/10.1037/xan0000092"
Unsig,100%,0.50000,1.00000,175,Smith & Zentall 2016,2016,Pigeon,2,US50v100,Lots of FE,10,0.29380,1.00000,1.00000,10.00000,10.00000,10.00000,10.00000,0.50000,0.50000,0.50000,0.50000,0.50000,0.50000,1.00000,1.00000,1,1,FR,FR,FT,FT,FT,FT,"Choice followed stimuli, not side; M last 10 sesssions; checked",yes,y,,https://doi.org/10.1037/xan0000092,"Smith, A. P. & Zentall, T. R. (2016). Suboptimal choice in pigeons: Choice is primarily based on the value of the conditioned reinforcer rather than overall reinforcement rate. Journal of Experimental Psychology: Animal Learning and Cognition, 42(2), 212–220. https://doi.org/10.1037/xan0000092"
Sig,Unsig,0.50000,0.50000,176,Smith & Zentall 2016,2016,Pigeon,3,S50vUS50,Lots of FE,10,0.64670,1.00000,1.00000,10.00000,10.00000,10.00000,10.00000,0.50000,0.50000,0.50000,0.50000,1.00000,0.00000,0.50000,0.50000,1,1,FR,FR,FT,FT,FT,FT,"Choice followed stimuli, not side., M last 10 sessions; checked",yes,y,,https://doi.org/10.1037/xan0000092,"Smith, A. P. & Zentall, T. R. (2016). Suboptimal choice in pigeons: Choice is primarily based on the value of the conditioned reinforcer rather than overall reinforcement rate. Journal of Experimental Psychology: Animal Learning and Cognition, 42(2), 212–220. https://doi.org/10.1037/xan0000092"
Sig,Unsig,0.50000,0.50000,177,Smith et al 2016,2016,Pigeon,1 & 2,S50vU50,Lots of FE,10,0.84460,1.00000,1.00000,10.00000,10.00000,10.00000,10.00000,0.50000,0.50000,0.50000,0.50000,1.00000,0.00000,0.50000,0.50000,1,1,FR,FR,FT,FT,FT,FT,"Aggregated; unusual procedure w/ only 1 TL for ea alt (no S- stim, just BO for entire TL dur); order of conditions not counterbalanced; checked",yes,,,https://doi.org/10.1371/journal.pone.0159336,"Smith, A. P., Bailey, A. R., Chow, J. J., Beckmann, J. S., & Zentall, T. R. (2016). Suboptimal choice in pigeons: Stimulus value predicts choice over frequencies. PLOS ONE, 11(7), e0159336. https://doi.org/10.1371/journal.pone.0159336"
Sig,Unsig,0.25000,0.50000,178,Smith et al 2016,2016,Pigeon,1,S25vU50,Lots of FE,10,0.87200,1.00000,1.00000,10.00000,10.00000,10.00000,10.00000,0.25000,0.75000,0.50000,0.50000,1.00000,0.00000,0.50000,0.50000,1,1,FR,FR,FT,FT,FT,FT,checked,yes,,,https://doi.org/10.1371/journal.pone.0159336,"Smith, A. P., Bailey, A. R., Chow, J. J., Beckmann, J. S., & Zentall, T. R. (2016). Suboptimal choice in pigeons: Stimulus value predicts choice over frequencies. PLOS ONE, 11(7), e0159336. https://doi.org/10.1371/journal.pone.0159336"
Sig,Unsig,0.12500,0.50000,179,Smith et al 2016,2016,Pigeon,1,S12.5vU50,Lots of FE,10,0.79800,1.00000,1.00000,10.00000,10.00000,10.00000,10.00000,0.12500,0.87500,0.50000,0.50000,1.00000,0.00000,0.50000,0.50000,1,1,FR,FR,FT,FT,FT,FT,checked,yes,,,https://doi.org/10.1371/journal.pone.0159336,"Smith, A. P., Bailey, A. R., Chow, J. J., Beckmann, J. S., & Zentall, T. R. (2016). Suboptimal choice in pigeons: Stimulus value predicts choice over frequencies. PLOS ONE, 11(7), e0159336. https://doi.org/10.1371/journal.pone.0159336"
Sig,Unsig,0.50000,0.75000,180,Smith et al 2016,2016,Pigeon,2,S50vU75,Lots of FE,10,0.79200,1.00000,1.00000,10.00000,10.00000,10.00000,10.00000,0.50000,0.50000,0.50000,0.50000,1.00000,0.00000,0.75000,0.75000,1,1,FR,FR,FT,FT,FT,FT,checked,yes,,,https://doi.org/10.1371/journal.pone.0159336,"Smith, A. P., Bailey, A. R., Chow, J. J., Beckmann, J. S., & Zentall, T. R. (2016). Suboptimal choice in pigeons: Stimulus value predicts choice over frequencies. PLOS ONE, 11(7), e0159336. https://doi.org/10.1371/journal.pone.0159336"
Sig,100%,0.50000,1.00000,181,Smith et al 2016,2016,Pigeon,2,S50vs100,Lots of FE,10,0.66500,1.00000,1.00000,10.00000,10.00000,10.00000,10.00000,0.50000,0.50000,0.50000,0.50000,1.00000,0.00000,1.00000,1.00000,1,1,FR,FR,FT,FT,FT,FT,checked,yes,,,https://doi.org/10.1371/journal.pone.0159336,"Smith, A. P., Bailey, A. R., Chow, J. J., Beckmann, J. S., & Zentall, T. R. (2016). Suboptimal choice in pigeons: Stimulus value predicts choice over frequencies. PLOS ONE, 11(7), e0159336. https://doi.org/10.1371/journal.pone.0159336"
Sig,Unsig,0.20000,0.50000,182,Fortes et al 2017,2017,Pigeon,2,S20vU50,Lots of FE,4,0.98500,1.00000,1.00000,10.00000,10.00000,10.00000,10.00000,0.20000,0.80000,0.20000,0.80000,1.00000,0.00000,0.50000,0.50000,1,1,FR,FR,FT,FT,FT,FT,M of baseline and reversal conditions; means from text; checked,yes,,,https://doi.org/10.1037/com0000079,"Fortes, I., Machado, A., & Vasconcelos, M. (2017). Do pigeons (Columba livia) use information about the absence of food appropriately? A further look into suboptimal choice. Journal of Comparative Psychology, 131(4), 277–289. https://doi.org/10.1037/com0000079"
Sig,100%,0.50000,1.00000,183,Case & Zentall 2018,2018,Pigeon,1,S50 vs 100% Control Group,Lots of FE,8,0.61150,1.00000,1.00000,10.00000,10.00000,10.00000,10.00000,0.50000,0.50000,0.50000,0.50000,1.00000,0.00000,1.00000,1.00000,1,1,FR,FR,FT,FT,FT,FT,M of two Training Phases (Control Group Only) means from text. checked,yes,changed to just include the control group because a more complicated procedure was used for the exp group.,,https://doi.org/10.1016/j.beproc.2018.07.018,"Case, J. P.  & Zentall, T. R. (2018). Suboptimal choice in pigeons: Does the predictive value of the conditioned reinforcer alone determine choice? Behavioural Processes, 157, 320–326. https://doi.org/10.1016/j.beproc.2018.07.018"
Sig,Unsig,0.20000,0.50000,184,Fortes et al 2018,2018,Pigeon,1,0/32,Lots of FE,2,1.00000,1.00000,1.00000,10.00000,10.00000,10.00000,10.00000,0.20000,0.80000,0.20000,0.80000,1.00000,0.00000,0.50000,0.50000,1,1,FR,FR,FT,FT,FT,FT,,,,,https://doi.org/10.1037/xan0000165,"Fortes, I., Pinto, C., Machado, A., & Vasconcelos, M. (2018). The paradoxical effect of low reward probabilities in suboptimal choice. Journal of Experimental Psychology: Animal Learning and Cognition, 44(2), 180.doi:10.1037/xan0000165"
Part,Unsig,0.22400,0.50000,185,Fortes et al 2018,2018,Pigeon,1,1/32,Lots of FE,2,1.00000,1.00000,1.00000,10.00000,10.00000,10.00000,10.00000,0.20000,0.80000,0.20000,0.80000,1.00000,0.03000,0.50000,0.50000,1,1,FR,FR,FT,FT,FT,FT,,,,,https://doi.org/10.1037/xan0000165,"Fortes, I., Pinto, C., Machado, A., & Vasconcelos, M. (2018). The paradoxical effect of low reward probabilities in suboptimal choice. Journal of Experimental Psychology: Animal Learning and Cognition, 44(2), 180.doi:10.1037/xan0000165"
Part,Unsig,0.35200,0.50000,186,Fortes et al 2018,2018,Pigeon,1,6/32,Lots of FE,2,1.00000,1.00000,1.00000,10.00000,10.00000,10.00000,10.00000,0.20000,0.80000,0.20000,0.80000,1.00000,0.19000,0.50000,0.50000,1,1,FR,FR,FT,FT,FT,FT,,,,,https://doi.org/10.1037/xan0000165,"Fortes, I., Pinto, C., Machado, A., & Vasconcelos, M. (2018). The paradoxical effect of low reward probabilities in suboptimal choice. Journal of Experimental Psychology: Animal Learning and Cognition, 44(2), 180.doi:10.1037/xan0000165"
Part,Unsig,0.50400,0.50000,187,Fortes et al 2018,2018,Pigeon,1,12/32,Lots of FE,2,1.00000,1.00000,1.00000,10.00000,10.00000,10.00000,10.00000,0.20000,0.80000,0.20000,0.80000,1.00000,0.38000,0.50000,0.50000,1,1,FR,FR,FT,FT,FT,FT,,,,,https://doi.org/10.1037/xan0000165,"Fortes, I., Pinto, C., Machado, A., & Vasconcelos, M. (2018). The paradoxical effect of low reward probabilities in suboptimal choice. Journal of Experimental Psychology: Animal Learning and Cognition, 44(2), 180.doi:10.1037/xan0000165"
Sig,Unsig,0.20000,0.50000,188,Fortes et al 2018,2018,Pigeon,2,0/32,Lots of FE,2,0.99900,1.00000,1.00000,20.00000,20.00000,20.00000,20.00000,0.20000,0.80000,0.20000,0.80000,1.00000,0.00000,0.50000,0.50000,1,1,FR,FR,FT,FT,FT,FT,,,,,https://doi.org/10.1037/xan0000165,"Fortes, I., Pinto, C., Machado, A., & Vasconcelos, M. (2018). The paradoxical effect of low reward probabilities in suboptimal choice. Journal of Experimental Psychology: Animal Learning and Cognition, 44(2), 180.doi:10.1037/xan0000165"
Part,Unsig,0.22400,0.50000,189,Fortes et al 2018,2018,Pigeon,2,1/32,Lots of FE,2,0.97100,1.00000,1.00000,20.00000,20.00000,20.00000,20.00000,0.20000,0.80000,0.20000,0.80000,1.00000,0.03000,0.50000,0.50000,1,1,FR,FR,FT,FT,FT,FT,,,,,https://doi.org/10.1037/xan0000165,"Fortes, I., Pinto, C., Machado, A., & Vasconcelos, M. (2018). The paradoxical effect of low reward probabilities in suboptimal choice. Journal of Experimental Psychology: Animal Learning and Cognition, 44(2), 180.doi:10.1037/xan0000165"
Part,Unsig,0.35200,0.50000,190,Fortes et al 2018,2018,Pigeon,2,6/32,Lots of FE,2,0.93600,1.00000,1.00000,20.00000,20.00000,20.00000,20.00000,0.20000,0.80000,0.20000,0.80000,1.00000,0.19000,0.50000,0.50000,1,1,FR,FR,FT,FT,FT,FT,,,,,https://doi.org/10.1037/xan0000165,"Fortes, I., Pinto, C., Machado, A., & Vasconcelos, M. (2018). The paradoxical effect of low reward probabilities in suboptimal choice. Journal of Experimental Psychology: Animal Learning and Cognition, 44(2), 180.doi:10.1037/xan0000165"
Part,Unsig,0.50400,0.50000,191,Fortes et al 2018,2018,Pigeon,2,12/32,Lots of FE,2,0.88800,1.00000,1.00000,20.00000,20.00000,20.00000,20.00000,0.20000,0.80000,0.20000,0.80000,1.00000,0.38000,0.50000,0.50000,1,1,FR,FR,FT,FT,FT,FT,,,,,https://doi.org/10.1037/xan0000165,"Fortes, I., Pinto, C., Machado, A., & Vasconcelos, M. (2018). The paradoxical effect of low reward probabilities in suboptimal choice. Journal of Experimental Psychology: Animal Learning and Cognition, 44(2), 180.doi:10.1037/xan0000165"
Sig,Unsig,0.20000,0.50000,192,Fortes et al 2018,2018,Pigeon,2,0/32,Lots of FE,2,0.99900,1.00000,1.00000,20.00000,20.00000,16.00000,16.00000,0.20000,0.80000,0.20000,0.80000,1.00000,0.00000,0.50000,0.50000,1,1,FR,FR,FT,FT,FT,FT,,,,,https://doi.org/10.1037/xan0000165,"Fortes, I., Pinto, C., Machado, A., & Vasconcelos, M. (2018). The paradoxical effect of low reward probabilities in suboptimal choice. Journal of Experimental Psychology: Animal Learning and Cognition, 44(2), 180.doi:10.1037/xan0000165"
